Zulu_Time,MP,Oil Temp,Oil Pressure,Fuel Pressure,Volts,Amps,RPM,Fuel Flow,Gallons Remaining,Fuel Level 1,Fuel Level 2,Carb Temp,GP 2,GP 3,Thermalcouple,EGT 1,EGT 2,EGT 3,EGT 4,CHT 1,CHT 2,CHT 3,CHT 4,date,time_z,longitude,latitude,altitude_ft,speed_kts,bank,pitch,acc_vert,course
13:58:16,9.6,115,061,3.9,13.8,001,920.0,1.7,22.5,11.8,9.4,93,TRE-0006,GPT-0046,-098,1016,0959,0980,0957,291,269,283,281,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:17,9.6,115,061,3.9,13.8,001,910.0,1.7,22.5,11.7,9.5,93,TRE-0005,GPT-0046,-098,1016,0959,0980,0957,291,269,283,281,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:18,9.7,115,061,3.9,13.8,000,920.0,1.6,22.5,11.7,9.5,93,TRE-0006,GPT-0046,-098,1016,0960,0981,0957,291,270,283,281,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:19,10.1,115,061,3.9,13.8,001,940.0,1.6,22.5,11.6,9.6,93,TRE-0006,GPT-0046,-098,1018,0961,0981,0957,292,270,284,281,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:20,10.1,115,061,3.9,13.8,001,970.0,1.7,22.5,11.5,9.7,93,TRE-0006,GPT-0046,-098,1018,0962,0982,0958,292,270,284,281,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:21,9.95,115,061,4.0,13.8,-01,990.0,1.8,22.5,11.4,9.8,93,TRE-0005,GPT-0046,-098,1018,0965,0983,0961,292,270,284,281,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:22,10.1,115,061,4.0,13.8,000,1010.0,2.0,22.5,11.4,9.8,93,TRE-0005,GPT-0046,-098,1021,0968,0983,0966,292,270,284,281,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:23,9.95,115,061,4.0,13.8,000,1030.0,1.9,22.5,11.3,9.9,93,TRE-0005,GPT-0046,-098,1023,0969,0985,0968,292,271,284,281,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:24,9.8,116,061,4.0,13.8,000,1030.0,1.9,22.5,11.2,9.9,93,TRE-0005,GPT-0046,-098,1025,0972,0989,0971,293,271,284,282,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:25,9.85,116,061,4.0,13.8,-01,1030.0,1.8,22.5,11.2,10.0,93,TRE-0006,GPT-0046,-098,1026,0975,0991,0973,293,271,284,282,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:26,9.75,116,061,3.9,13.8,-01,1030.0,1.8,22.5,11.2,10.0,93,TRE-0006,GPT-0046,-098,1029,0980,0993,0976,293,271,284,282,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:27,9.9,116,061,4.0,13.8,-01,1030.0,1.9,22.5,11.1,10.0,93,TRE-0005,GPT-0046,-098,1032,0983,0993,0980,293,272,285,282,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:28,10.0,116,061,4.0,13.8,000,1030.0,2.0,22.5,11.2,10.0,93,TRE-0005,GPT-0046,-098,1034,0985,0993,0980,293,272,285,282,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:29,9.95,116,061,4.0,13.8,-01,1030.0,2.0,22.5,11.2,10.0,93,TRE-0005,GPT-0046,-098,1037,0986,0996,0982,293,272,285,282,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:30,9.9,116,061,4.0,13.8,-02,1040.0,2.1,22.5,11.2,10.0,93,TRE-0005,GPT-0046,-098,1039,0987,0998,0984,294,272,285,283,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:31,9.85,116,061,4.0,13.8,-01,1030.0,2.1,22.5,11.3,10.0,93,TRE-0006,GPT-0046,-098,1040,0989,0999,0986,294,272,285,283,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:32,9.9,116,061,4.0,13.8,000,1040.0,2.2,22.5,11.3,10.0,94,TRE-0005,GPT-0046,-098,1042,0990,1001,0988,294,273,285,283,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:33,9.85,116,061,4.0,13.8,000,1040.0,2.3,22.5,11.4,10.0,94,TRE-0005,GPT-0046,-098,1042,0992,1002,0991,294,273,285,283,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:34,9.95,116,061,4.0,13.8,001,1040.0,2.4,22.5,11.4,9.9,94,TRE-0005,GPT-0046,-098,1042,0993,1003,0992,294,273,285,283,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:35,9.9,117,061,3.9,13.8,001,1040.0,2.3,22.5,11.5,9.9,94,TRE-0005,GPT-0046,-098,1042,0994,1003,0993,294,273,285,283,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:36,9.9,117,061,3.9,13.8,000,1050.0,2.1,22.5,11.6,9.9,94,TRE-0006,GPT-0046,-098,1043,0995,1003,0995,294,273,286,283,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:37,10.0,117,061,4.0,13.8,000,1060.0,2.1,22.5,11.6,9.8,94,TRE-0005,GPT-0046,-098,1045,0997,1004,0997,295,273,286,284,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:38,10.0,117,061,4.0,13.8,-01,1060.0,2.3,22.5,11.7,9.7,94,TRE-0006,GPT-0046,-098,1047,0999,1004,1001,295,274,287,284,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:39,9.95,117,061,4.0,13.8,000,1070.0,2.2,22.5,11.7,9.6,94,TRE-0006,GPT-0046,-098,1049,1000,1006,1003,295,274,287,284,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:40,10.0,117,062,4.0,13.8,-01,1070.0,2.1,22.5,11.7,9.5,94,TRE-0005,GPT-0046,-098,1050,1001,1008,1005,295,274,287,284,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:41,10.0,117,062,3.9,13.8,000,1070.0,2.2,22.5,11.8,9.5,94,TRE-0006,GPT-0046,-098,1051,1002,1010,1007,295,274,287,284,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:42,9.9,117,062,4.0,13.8,000,1080.0,2.2,22.5,11.8,9.4,94,TRE-0006,GPT-0046,-098,1053,1005,1014,1009,295,275,287,284,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:43,9.95,117,062,3.9,13.8,-01,1070.0,2.2,22.5,11.8,9.3,94,TRE-0005,GPT-0046,-098,1055,1008,1015,1011,296,275,287,285,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:44,9.9,118,062,3.9,13.8,-02,1080.0,2.2,22.4,11.8,9.2,94,TRE-0006,GPT-0046,-098,1059,1009,1015,1013,296,275,287,285,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:45,9.85,118,062,3.9,13.8,-02,1080.0,2.2,22.4,11.9,9.1,94,TRE-0005,GPT-0046,-098,1060,1010,1015,1014,296,275,288,285,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:46,9.95,118,062,3.9,13.8,-02,1090.0,2.3,22.4,11.9,9.1,94,TRE-0005,GPT-0046,-098,1061,1011,1015,1016,296,275,288,285,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:47,9.95,118,062,3.9,13.8,-02,1090.0,2.2,22.4,11.9,9.0,94,TRE-0005,GPT-0046,-098,1062,1013,1017,1017,296,275,288,285,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:48,10.0,118,062,4.0,13.8,000,1080.0,2.3,22.4,11.9,9.0,94,TRE-0005,GPT-0046,-098,1064,1014,1018,1020,296,276,288,286,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:49,9.95,118,062,4.0,13.8,-01,1090.0,2.3,22.4,11.9,8.9,94,TRE-0006,GPT-0046,-098,1065,1014,1018,1021,296,276,288,286,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:50,9.95,119,062,4.0,13.8,-01,1090.0,2.2,22.4,11.9,8.9,94,TRE-0005,GPT-0046,-098,1066,1016,1019,1021,297,276,288,286,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:51,9.95,119,062,4.0,13.8,-01,1090.0,2.2,22.4,11.9,8.9,94,TRE-0005,GPT-0046,-098,1067,1017,1020,1021,297,276,289,286,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:52,9.95,119,062,4.0,13.8,-01,1080.0,2.2,22.4,11.9,8.9,94,TRE-0005,GPT-0046,-098,1068,1018,1022,1021,297,276,289,286,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:53,9.95,119,062,3.9,13.8,000,1090.0,2.1,22.4,11.9,8.9,94,TRE-0005,GPT-0046,-098,1069,1018,1024,1021,297,277,289,286,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:54,9.95,119,062,3.9,13.8,-01,1090.0,2.1,22.4,11.9,8.8,94,TRE-0005,GPT-0046,-098,1070,1018,1024,1021,297,277,289,286,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:55,9.95,119,062,3.9,13.8,-01,1090.0,2.2,22.4,12.0,8.8,95,TRE-0005,GPT-0046,-098,1072,1018,1024,1022,298,277,289,286,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:56,9.9,119,062,3.9,13.8,-02,1100.0,2.2,22.4,12.0,8.8,95,TRE-0006,GPT-0046,-098,1073,1018,1024,1024,298,277,289,287,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:57,10.0,119,062,3.9,13.8,-02,1100.0,2.2,22.4,12.0,8.8,95,TRE-0006,GPT-0046,-098,1075,1018,1024,1026,298,278,289,287,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:58,9.95,119,062,3.9,13.8,-01,1100.0,2.2,22.4,12.0,8.8,95,TRE-0005,GPT-0046,-098,1076,1020,1025,1026,298,278,290,287,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:58:59,10.05,120,062,3.9,13.8,000,1100.0,2.2,22.4,12.0,8.8,95,TRE-0005,GPT-0046,-098,1077,1020,1025,1028,299,278,290,287,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:59:00,9.9,120,062,3.9,13.8,000,1100.0,2.1,22.4,12.0,8.8,95,TRE-0005,GPT-0046,-098,1077,1020,1025,1030,299,278,290,287,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:59:01,10.0,120,062,3.9,13.8,000,1100.0,2.1,22.4,12.0,8.8,95,TRE-0006,GPT-0046,-098,1078,1020,1025,1030,299,279,290,287,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:59:02,9.95,120,062,3.9,13.8,-01,1100.0,2.1,22.4,12.0,8.8,95,TRE-0006,GPT-0046,-098,1081,1020,1024,1030,299,279,291,288,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:59:03,10.0,120,062,4.0,13.8,-01,1100.0,2.2,22.4,12.0,8.8,95,TRE-0005,GPT-0046,-098,1083,1021,1023,1031,299,279,291,288,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:59:04,10.0,120,062,4.0,13.8,-01,1100.0,2.2,22.4,12.0,8.8,95,TRE-0006,GPT-0046,-098,1083,1022,1023,1032,300,279,291,288,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:59:05,9.95,120,062,4.0,13.8,-01,1100.0,2.3,22.4,12.0,8.8,95,TRE-0005,GPT-0046,-098,1083,1024,1023,1032,300,279,291,288,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:59:06,9.95,120,062,4.0,13.8,-01,1100.0,2.4,22.4,12.0,8.8,95,TRE-0005,GPT-0046,-098,1083,1025,1023,1032,300,279,291,288,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:59:07,9.95,120,062,4.0,13.8,-02,1100.0,2.3,22.4,12.0,8.8,95,TRE-0005,GPT-0046,-098,1083,1026,1024,1032,300,280,291,288,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:59:08,10.0,120,062,3.9,13.8,-01,1110.0,2.1,22.4,12.0,8.8,95,TRE-0006,GPT-0046,-098,1083,1027,1025,1032,300,280,291,289,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:59:09,10.0,120,062,3.9,13.8,001,1120.0,2.1,22.4,12.0,8.7,95,TRE-0006,GPT-0046,-098,1083,1028,1026,1032,300,280,291,289,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:59:10,10.15,121,062,3.9,13.8,001,1140.0,2.0,22.4,12.0,8.7,95,TRE-0006,GPT-0046,-098,1083,1029,1027,1032,301,281,292,289,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:59:11,10.05,121,063,3.9,13.8,002,1150.0,2.1,22.4,12.0,8.7,95,TRE-0006,GPT-0046,-098,1083,1032,1029,1032,301,281,292,289,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:59:12,10.05,121,063,4.0,13.8,001,1150.0,2.1,22.4,12.0,8.7,95,TRE-0006,GPT-0046,-098,1083,1034,1032,1035,301,281,292,289,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:59:13,10.05,121,063,4.0,13.8,-01,1150.0,2.3,22.4,12.0,8.7,95,TRE-0006,GPT-0046,-098,1084,1036,1035,1039,301,281,292,290,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:59:14,10.1,121,063,4.0,13.8,000,1160.0,2.2,22.4,12.0,8.7,95,TRE-0006,GPT-0046,-098,1086,1037,1038,1042,301,281,292,290,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:59:15,10.15,121,063,4.0,13.8,001,1160.0,2.2,22.4,12.0,8.7,95,TRE-0005,GPT-0046,-097,1087,1038,1041,1046,302,282,293,290,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:59:16,10.15,121,063,4.0,13.8,001,1160.0,2.2,22.4,12.0,8.7,95,TRE-0005,GPT-0046,-097,1089,1041,1047,1048,302,282,293,290,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:59:17,10.15,122,063,4.0,13.8,001,1160.0,2.3,22.4,12.0,8.7,95,TRE-0005,GPT-0046,-097,1092,1041,1051,1050,302,282,293,290,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:59:18,10.15,122,063,3.9,13.8,-01,1170.0,2.3,22.4,12.0,8.8,95,TRE-0006,GPT-0046,-097,1093,1043,1055,1051,302,282,294,291,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:59:19,10.0,121,063,4.0,13.8,-01,1170.0,2.3,22.4,12.0,8.9,95,TRE-0005,GPT-0046,-097,1093,1044,1057,1053,302,282,294,291,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:59:20,10.1,122,063,3.9,13.8,-02,1170.0,2.3,22.4,11.9,9.0,95,TRE-0005,GPT-0046,-097,1095,1045,1058,1056,302,283,294,291,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:59:21,10.1,122,062,3.9,13.8,000,1170.0,2.4,22.4,11.9,9.0,95,TRE-0005,GPT-0046,-097,1097,1046,1058,1057,303,283,294,291,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:59:22,10.05,122,062,3.9,13.8,-01,1170.0,2.5,22.4,11.9,9.0,96,TRE-0005,GPT-0046,-097,1100,1048,1059,1059,303,283,294,291,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:59:23,10.05,122,062,3.9,13.8,-01,1170.0,2.4,22.4,11.9,9.0,96,TRE-0006,GPT-0046,-097,1101,1049,1059,1060,303,283,294,292,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:59:24,10.1,122,062,3.9,13.8,000,1170.0,2.3,22.4,11.9,9.0,96,TRE-0006,GPT-0046,-097,1102,1051,1059,1060,303,284,294,292,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:59:25,10.0,123,062,3.9,13.8,000,1170.0,2.3,22.4,11.9,9.1,96,TRE-0005,GPT-0046,-097,1105,1051,1059,1060,304,284,295,292,2024-07-28,13:59:24,-80.850037,34.724243,506,10.00,-1.50,-3.70,1,59.00
13:59:26,9.95,122,062,3.9,13.8,000,1180.0,2.2,22.4,11.9,9.1,96,TRE-0005,GPT-0046,-097,1106,1051,1059,1060,304,284,295,292,2024-07-28,13:59:26,-80.849934,34.724286,-328083,10.00,-1.50,-3.70,15,60.00
