RPM,MP,Fuel Flow,latitude,longitude,altitude_ft,speed_kts
850,12.1,2.4,34.717674,-80.86117,488.85,0.08
850,12.2,2.2,34.717674,-80.86116,487.53,0.19
860,12.1,2.3,34.717674,-80.86116,486.22,0.07
860,12.15,2.3,34.717674,-80.86116,484.91,0.18
870,12.05,2.7,34.717674,-80.86116,483.6,0.07
870,12.05,2.5,34.717674,-80.86116,482.94,0.01
880,11.85,2.3,34.717674,-80.86116,482.61,0.1
880,11.95,2.3,34.717674,-80.86116,481.63,0.07
880,11.9,2.5,34.717674,-80.86116,480.31,0.06
880,12.0,2.7,34.717674,-80.86116,478.02,0.14
920,11.4,2.7,34.717674,-80.86116,476.71,0.05
920,11.55,2.8,34.717674,-80.86116,475.39,0.08
940,11.3,2.8,34.717674,-80.86116,474.41,0.13
940,11.3,2.8,34.717674,-80.86116,473.75,0.21
950,11.3,2.8,34.71767,-80.86116,472.77,0.11
960,10.85,3.1,34.717674,-80.86116,472.44,0.14
950,10.75,2.8,34.717674,-80.86116,471.78,0.26
960,11.25,2.9,34.717674,-80.86116,472.44,0.06
970,11.3,2.9,34.717674,-80.86116,474.74,0.17
970,11.1,2.8,34.717674,-80.86116,475.07,0.19
980,11.05,2.7,34.717674,-80.86117,475.72,0.07
990,10.95,3.0,34.717674,-80.86116,478.02,0.1
980,10.75,2.9,34.717674,-80.86117,479.0,0.14
1000,10.75,2.7,34.717678,-80.86117,479.99,0.01
990,10.8,2.8,34.717678,-80.86117,480.64,0.04
1000,10.8,2.8,34.717678,-80.86117,480.97,0.14
990,10.85,2.6,34.71768,-80.86117,480.97,0.35
1010,10.6,2.7,34.71768,-80.86117,481.96,0.14
1010,10.7,2.6,34.71768,-80.86117,482.28,0.18
1010,10.5,2.5,34.71768,-80.86117,482.61,0.14
1010,10.65,2.6,34.71768,-80.86117,481.96,0.19
1000,10.8,2.7,34.717678,-80.86117,480.64,0.06
1010,10.65,2.6,34.717674,-80.86117,481.3,0.29
1010,10.6,2.7,34.717674,-80.86117,481.96,0.14
1010,10.6,2.6,34.717674,-80.86116,482.28,0.04
1000,10.7,2.6,34.717674,-80.86116,481.63,0.19
1010,10.7,2.7,34.717674,-80.86116,481.63,0.04
1030,10.4,2.5,34.717674,-80.86116,480.97,0.27
1040,10.5,2.5,34.717674,-80.86116,481.63,0.17
1040,10.35,2.4,34.71767,-80.86116,483.6,0.14
1030,10.65,2.6,34.71767,-80.86116,485.24,0.33
1040,10.45,2.5,34.71767,-80.86116,486.22,0.07
1040,10.4,2.5,34.71767,-80.86116,487.2,0.13
1040,10.5,2.8,34.71767,-80.86116,488.19,0.15
1040,10.45,2.5,34.71767,-80.86116,488.85,0.17
1030,10.5,2.6,34.71767,-80.86116,487.53,0.09
1040,10.5,3.0,34.71767,-80.86116,486.88,0.16
1050,10.45,3.1,34.71767,-80.86115,485.89,0.12
1030,10.65,2.7,34.71767,-80.86115,484.91,0.2
1060,10.4,2.7,34.717667,-80.86115,482.61,0.17
1070,10.35,2.4,34.717667,-80.86115,481.63,0.11
