Watching ws://localhost:18080/{traffic,situation} for 3600s. CSV → /home/dananickerson/flytab/tools/stratux-watch-2026-05-01T20-16-30.csv
[60s] traffic=OPEN silent=0s msgs=19315  sit=OPEN silent=0s msgs=599
[120s] traffic=OPEN silent=0s msgs=38608  sit=OPEN silent=0s msgs=1199
[180s] traffic=OPEN silent=0s msgs=57978  sit=OPEN silent=0s msgs=1798
[240s] traffic=OPEN silent=0s msgs=77264  sit=OPEN silent=0s msgs=2398
[300s] traffic=OPEN silent=0s msgs=96113  sit=OPEN silent=0s msgs=2997
[360s] traffic=OPEN silent=0s msgs=115023  sit=OPEN silent=0s msgs=3596
[420s] traffic=OPEN silent=0s msgs=133988  sit=OPEN silent=0s msgs=4195
[480s] traffic=OPEN silent=0s msgs=153073  sit=OPEN silent=0s msgs=4795
[540s] traffic=OPEN silent=0s msgs=171933  sit=OPEN silent=0s msgs=5394
[600s] traffic=OPEN silent=0s msgs=190519  sit=OPEN silent=0s msgs=5993
[660s] traffic=OPEN silent=0s msgs=209114  sit=OPEN silent=0s msgs=6592
[720s] traffic=OPEN silent=0s msgs=227822  sit=OPEN silent=0s msgs=7191
[780s] traffic=OPEN silent=0s msgs=246259  sit=OPEN silent=0s msgs=7790
[840s] traffic=OPEN silent=0s msgs=264651  sit=OPEN silent=0s msgs=8389
[900s] traffic=OPEN silent=0s msgs=283011  sit=OPEN silent=0s msgs=8988
[960s] traffic=OPEN silent=0s msgs=301595  sit=OPEN silent=0s msgs=9588
[1020s] traffic=OPEN silent=0s msgs=320103  sit=OPEN silent=0s msgs=10187
[1080s] traffic=OPEN silent=0s msgs=338414  sit=OPEN silent=0s msgs=10786
[1140s] traffic=OPEN silent=0s msgs=356774  sit=OPEN silent=0s msgs=11384
[1200s] traffic=OPEN silent=0s msgs=374762  sit=OPEN silent=0s msgs=11983
[1260s] traffic=OPEN silent=0s msgs=392670  sit=OPEN silent=0s msgs=12582
[1320s] traffic=OPEN silent=0s msgs=410406  sit=OPEN silent=0s msgs=13180
[1380s] traffic=OPEN silent=0s msgs=428280  sit=OPEN silent=0s msgs=13778
[1440s] traffic=OPEN silent=0s msgs=446193  sit=OPEN silent=0s msgs=14377
[1500s] traffic=OPEN silent=0s msgs=464036  sit=OPEN silent=0s msgs=14975
[1560s] traffic=OPEN silent=0s msgs=481707  sit=OPEN silent=0s msgs=15574
[1620s] traffic=OPEN silent=0s msgs=499413  sit=OPEN silent=0s msgs=16172
[1680s] traffic=OPEN silent=0s msgs=517216  sit=OPEN silent=0s msgs=16770
[1740s] traffic=OPEN silent=0s msgs=535206  sit=OPEN silent=0s msgs=17369
[1800s] traffic=OPEN silent=0s msgs=552913  sit=OPEN silent=0s msgs=17967
[1860s] traffic=OPEN silent=0s msgs=571423  sit=OPEN silent=0s msgs=18566
[1920s] traffic=OPEN silent=0s msgs=590039  sit=OPEN silent=0s msgs=19165
[1980s] traffic=OPEN silent=0s msgs=608566  sit=OPEN silent=0s msgs=19764
[2040s] traffic=OPEN silent=0s msgs=626253  sit=OPEN silent=0s msgs=20362
[2100s] traffic=OPEN silent=0s msgs=644344  sit=OPEN silent=0s msgs=20961
[2160s] traffic=OPEN silent=0s msgs=662785  sit=OPEN silent=0s msgs=21560
[2220s] traffic=OPEN silent=0s msgs=681297  sit=OPEN silent=0s msgs=22159
[2280s] traffic=OPEN silent=0s msgs=699242  sit=OPEN silent=0s msgs=22757
[2340s] traffic=OPEN silent=0s msgs=716963  sit=OPEN silent=0s msgs=23356
[2400s] traffic=OPEN silent=0s msgs=734663  sit=OPEN silent=0s msgs=23954
[2460s] traffic=OPEN silent=0s msgs=752504  sit=OPEN silent=0s msgs=24552
[2520s] traffic=OPEN silent=0s msgs=770394  sit=OPEN silent=0s msgs=25151
[2580s] traffic=OPEN silent=0s msgs=787956  sit=OPEN silent=0s msgs=25749
[2640s] traffic=OPEN silent=0s msgs=805928  sit=OPEN silent=0s msgs=26347
[2700s] traffic=OPEN silent=0s msgs=824438  sit=OPEN silent=0s msgs=26946
[2760s] traffic=OPEN silent=0s msgs=842943  sit=OPEN silent=0s msgs=27545
[2820s] traffic=OPEN silent=0s msgs=860699  sit=OPEN silent=0s msgs=28143
[2880s] traffic=OPEN silent=0s msgs=878529  sit=OPEN silent=0s msgs=28742
[2940s] traffic=OPEN silent=0s msgs=896887  sit=OPEN silent=0s msgs=29341
[3000s] traffic=OPEN silent=0s msgs=914753  sit=OPEN silent=0s msgs=29939
[3060s] traffic=OPEN silent=0s msgs=933009  sit=OPEN silent=0s msgs=30538
[3120s] traffic=OPEN silent=0s msgs=950975  sit=OPEN silent=0s msgs=31136
[3180s] traffic=OPEN silent=0s msgs=969355  sit=OPEN silent=0s msgs=31735
[3240s] traffic=OPEN silent=0s msgs=987430  sit=OPEN silent=0s msgs=32334
[3300s] traffic=OPEN silent=0s msgs=1005627  sit=OPEN silent=0s msgs=32932
[3360s] traffic=OPEN silent=0s msgs=1023269  sit=OPEN silent=0s msgs=33530
[3420s] traffic=OPEN silent=0s msgs=1040943  sit=OPEN silent=0s msgs=34129
[3480s] traffic=OPEN silent=0s msgs=1058715  sit=OPEN silent=0s msgs=34727
[3540s] traffic=OPEN silent=0s msgs=1076533  sit=OPEN silent=0s msgs=35326

Done. Output: /home/dananickerson/flytab/tools/stratux-watch-2026-05-01T20-16-30.csv
